Date,VTI,IAUM,URNM,DBMF,IBIT
2025-01-27,100.0,100.0,100.0,100.0,100.0
2025-01-28,99.1811,100.2926,99.9854,100.6528,97.9116
2025-01-29,100.1083,101.3681,101.5568,100.505,98.4361
2025-01-30,101.275,100.9995,100.8251,102.4697,98.3448
2025-01-31,98.9611,100.9555,100.0878,101.738,97.6093
2025-02-03,97.456,99.7179,100.77,104.3159,96.8518
2025-02-04,97.6349,99.3483,101.7274,104.0653,96.0563
2025-02-05,97.2942,100.9406,102.3065,102.5135,95.0763
2025-02-06,97.3038,101.6793,100.288,102.6304,97.7447
2025-02-07,96.3417,103.8463,100.9679,101.3438,98.1238
2025-02-10,97.393,105.3555,99.7524,100.4638,99.2032
2025-02-11,98.3358,105.9439,100.0644,100.9739,98.6523
2025-02-12,98.4433,108.2168,98.3989,101.6799,98.462
2025-02-13,99.8139,108.821,98.957,100.9538,97.6518
2025-02-14,100.4055,109.9406,98.0332,102.1878,94.6217
2025-02-17,99.4053,109.5829,96.5648,103.6482,93.0978
2025-02-18,99.8761,109.7034,97.4248,105.4817,91.1242
2025-02-19,98.7631,108.8218,97.737,106.1858,88.7236
2025-02-20,99.8397,110.1548,97.0487,107.9698,87.4863
2025-02-21,99.8098,108.6408,98.7831,105.592,88.915
2025-02-24,99.6185,109.6984,98.2916,105.2215,88.8943
2025-02-25,98.8375,109.4806,98.359,104.1637,90.3088
2025-02-26,100.3283,111.0635,98.7065,104.3441,90.7825
2025-02-27,100.1724,112.1024,98.0047,103.6621,91.6665
2025-02-28,99.6888,114.6129,98.5899,103.4867,90.7081
2025-03-03,99.2982,115.6571,97.9902,105.8824,91.3076
2025-03-04,99.9645,113.5298,97.5366,105.6987,92.1372
2025-03-05,100.434,113.4726,99.1743,106.2567,91.5293
2025-03-06,100.9629,111.9215,97.973,105.9927,92.1736
2025-03-07,101.5167,111.2609,95.2056,106.1209,92.8298
2025-03-10,104.1907,113.331,97.0931,106.1604,92.2473
2025-03-11,103.7149,114.2356,100.1393,106.7651,91.0401
2025-03-12,103.1103,113.3155,99.6834,108.3011,89.7825
2025-03-13,102.1389,111.979,97.4225,110.4965,89.9027
2025-03-14,102.9276,112.0567,97.0893,110.9411,90.2833
